Country Name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
Africa Western and Central,27.44,28.26,29.07,31.58,32.61,33.61,32.63,32.46,33.46,34.81,34.14,35.23,35.72,39.82,37.49,37.79,39.82,40.76,41.74,41.87,41.84,45.91,44.05,47.05,47.65,46.76,50.9,48.79,51.21,51.16,51.73,54.22,53.38,54.19,54.99,55.8,56.61,57.41,58.22,59.02,59.83
Angola,12.45,13.59,14.72,15.86,16.99,18.13,19.26,20.4,21.54,22.67,24.24,20.0,26.32,27.36,28.4,29.45,30.52,37.5,38.49,33.85,34.98,34.6,37.26,38.4,32.0,42.0,41.79,42.91,45.29,45.63,46.96,48.22,48.71,49.84,50.97,52.1,53.22,54.35,55.48,56.61,57.74
Burundi,0.0,0.0,0.0,0.0,0.19,0.55,0.91,1.27,3.9,2.07,2.54,2.83,3.12,3.4,3.69,3.21,2.66,4.65,4.8,5.39,5.3,6.16,6.5,6.9,7.0,7.89,8.48,9.3,9.51,9.84,9.1,10.23,10.09,10.43,10.77,11.12,11.46,11.8,12.14,12.48,12.82
Benin,11.63,12.61,13.59,14.56,15.54,16.51,14.5,18.59,19.58,20.56,21.53,21.9,23.36,24.27,25.18,26.1,27.9,28.01,28.99,29.99,34.2,36.9,38.4,34.65,34.1,29.62,37.03,34.5,39.01,40.0,40.99,41.97,42.77,43.74,44.71,45.68,46.65,47.62,48.58,49.55,50.52
Burkina Faso,4.3,4.77,5.24,6.1,6.13,6.63,7.12,7.62,8.11,6.9,9.1,9.51,9.92,11.4,10.73,11.15,11.59,12.05,12.52,12.63,13.1,14.78,15.07,15.39,19.2,16.15,16.57,17.01,14.4,17.6,18.47,18.95,19.22,19.68,20.15,20.61,21.07,21.53,21.99,22.46,22.92
Botswana,4.22,10.1,9.4,11.64,13.88,16.13,18.36,20.6,22.83,25.05,26.52,24.8,27.0,33.07,35.26,37.46,39.68,41.92,44.5,43.36,52.03,53.24,55.97,57.97,60.02,62.13,64.2,67.4,68.25,70.1,71.83,73.73,76.88,79.14,81.41,83.68,85.94,88.21,90.47,92.74,95.01
Central African Republic,0.22,0.71,1.21,1.7,2.19,3.0,3.33,3.83,4.32,4.81,6.0,5.71,6.13,6.56,6.99,7.43,7.81,8.38,7.48,9.39,9.8,10.44,10.97,11.5,12.04,12.71,13.4,14.07,14.64,14.3,15.41,15.68,15.95,16.44,16.93,17.41,17.9,18.39,18.87,19.36,19.85
Cameroon,30.43,29.0,32.7,33.85,35.0,36.15,37.29,38.44,40.7,40.71,41.0,46.2,44.04,45.09,47.1,47.22,49.0,48.2,50.55,51.69,52.85,53.7,55.16,56.32,56.8,58.62,59.76,60.9,62.2,63.18,64.31,65.45,66.46,67.58,68.7,69.83,70.95,72.07,73.19,74.31,75.43
"Congo, Dem. Rep.",0.0,0.17,0.85,1.53,2.21,2.89,3.57,4.25,4.93,5.61,6.7,7.11,7.73,8.34,8.96,6.0,10.24,15.2,11.6,12.3,13.01,13.73,15.4,15.17,13.5,16.58,17.29,17.99,18.68,19.1,20.07,20.77,21.15,21.82,22.49,23.16,23.83,24.5,25.17,25.84,26.51
"Congo, Rep.",19.29,20.28,21.28,22.27,23.26,24.25,25.24,26.24,27.23,28.22,29.42,30.33,31.23,32.12,33.02,33.8,34.87,35.83,36.8,37.1,40.01,40.82,41.6,42.5,43.4,44.33,45.28,46.21,47.04,47.73,48.68,49.66,50.95,51.93,52.92,53.9,54.88,55.87,56.85,57.84,58.82
Comoros,16.55,18.88,21.21,23.54,25.87,28.19,28.9,32.76,35.09,37.42,39.79,42.03,44.8,46.48,48.71,50.96,53.22,55.51,57.81,60.12,69.66,69.33,69.3,69.44,71.76,74.08,76.4,78.71,81.02,83.33,85.64,87.94,88.9,91.12,93.34,95.56,97.77,99.99,100.0,100.0,100.0
Cabo Verde,40.09,41.92,43.75,45.59,47.42,49.25,51.09,52.92,54.75,56.59,58.56,60.26,58.6,63.65,65.35,67.0,68.79,70.54,72.31,74.09,81.1,82.26,83.25,84.27,85.33,86.42,87.53,88.61,90.2,91.4,93.75,95.52,94.81,96.44,98.07,99.71,100.0,100.0,100.0,100.0,100.0
Djibouti,52.79,53.09,53.38,53.68,53.97,54.27,62.0,56.29,56.32,56.35,55.96,56.12,49.7,56.42,56.58,56.75,55.5,57.15,57.38,57.62,57.87,58.12,54.6,58.64,58.89,59.13,59.84,60.2,62.41,64.7,64.5,65.44,62.14,62.43,62.72,63.01,63.29,63.58,63.87,64.16,64.45
Algeria,97.85,97.9,97.96,98.02,98.08,98.14,98.2,98.26,98.32,98.38,98.64,98.64,98.63,98.62,98.61,98.61,98.7,98.69,99.3,98.82,98.91,99.0,98.76,99.19,99.27,99.36,99.43,99.53,99.64,99.5,99.72,99.79,99.62,99.67,99.72,99.77,99.82,99.87,99.92,99.97,100.0
"Egypt, Arab Rep.",95.17,95.36,93.4,95.39,95.65,95.5,96.15,96.4,96.65,96.89,97.7,97.36,97.52,98.8,97.84,99.4,99.04,98.43,99.8,98.92,99.36,99.44,99.7,99.88,99.8,99.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Eritrea,17.98,19.09,20.2,21.31,22.42,22.9,24.76,25.87,26.99,28.1,29.26,30.31,32.2,32.39,33.44,34.5,35.58,36.67,37.79,38.92,40.06,41.2,42.35,43.49,44.63,45.77,46.9,48.02,49.15,50.27,51.39,52.51,53.45,54.55,55.66,56.76,57.86,58.97,60.07,61.18,62.28
Ethiopia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,2.2,4.25,12.7,10.22,11.88,13.53,15.19,14.0,18.56,20.27,22.0,23.74,25.5,23.0,29.02,30.78,27.2,29.0,42.9,44.3,44.84,48.05,51.14,54.19,49.77,51.6,53.42,55.25,57.08,58.9,60.73,62.56,64.38
Gabon,69.12,69.87,70.62,71.37,72.13,72.88,73.63,74.38,75.13,75.89,73.6,77.17,77.83,78.49,79.16,81.6,80.54,81.26,82.0,82.75,89.33,88.73,89.3,86.4,87.08,87.33,88.08,86.27,89.57,90.32,91.06,91.81,93.09,93.84,94.58,95.32,96.07,96.81,97.56,98.3,99.05
Ghana,21.8,23.89,25.97,30.6,30.37,32.45,34.53,36.6,42.6,40.74,43.7,44.84,46.83,48.3,50.82,41.25,55.09,56.91,60.5,61.06,64.2,64.06,56.51,70.7,78.3,74.0,79.3,79.0,80.4,83.5,85.44,86.3,87.54,89.58,91.61,93.65,95.68,97.71,99.75,100.0,100.0
Guinea,0.43,1.84,3.24,4.65,6.05,7.45,8.86,10.26,11.67,16.4,15.16,16.42,17.68,18.93,20.19,20.2,22.76,24.07,25.4,26.75,28.1,29.46,26.2,32.18,33.53,34.88,33.5,35.4,45.0,42.2,44.75,46.81,45.29,46.68,48.08,49.48,50.87,52.27,53.67,55.07,56.46
"Gambia, The",11.12,12.83,14.55,17.7,18.25,19.92,21.59,23.26,24.92,26.57,34.3,29.92,31.54,27.8,34.79,30.46,38.08,39.76,41.45,43.16,46.8,48.32,49.86,51.5,53.04,54.69,56.35,56.2,60.3,62.1,62.23,63.7,65.95,67.66,69.37,71.08,72.79,74.5,76.21,77.91,79.62
Guinea-Bissau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,2.59,3.9,5.22,14.54,7.93,9.31,4.7,6.0,13.52,14.93,16.34,17.2,20.11,22.91,26.0,28.38,30.93,33.37,35.76,30.94,32.18,33.42,34.67,35.91,37.15,38.4,39.64,40.88
